a6fab0,127.0.0.1,GET,http://127.0.0.1:8000/,1578269851,,404
379c42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1578269855,1fec3a,404
1fec3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1578269855,,404
61eb71,127.0.0.1,GET,http://127.0.0.1:8000/,1578271023,5f1cbc,500
5f1cbc,127.0.0.1,GET,http://127.0.0.1:8000/,1578271023,,500
9a8e85,127.0.0.1,GET,http://127.0.0.1:8000/,1578271055,4acb87,500
4acb87,127.0.0.1,GET,http://127.0.0.1:8000/,1578271055,,500
4079e5,127.0.0.1,GET,http://127.0.0.1:8000/,1578271089,,200
5d98d2,127.0.0.1,GET,http://127.0.0.1:8000/,1578271102,,200
f3f3c6,127.0.0.1,GET,http://127.0.0.1:8000/,1578271390,1c82d7,500
1c82d7,127.0.0.1,GET,http://127.0.0.1:8000/,1578271390,,500
f3730b,127.0.0.1,GET,http://127.0.0.1:8000/,1578271408,,200
217331,127.0.0.1,GET,http://127.0.0.1:8000/crud,1578271412,,200
